,label
gen0_419,0
gen0_547,0
genG0_426,0
gen0_946,0
genG0_392,0
gen1_233,1
gen1_308,1
gen1_477,1
gen2_115,2
gen0_903,0
genG0_152,0
genG0_413,0
genG1_60,1
gen3_93,3
gen0_587,0
genG0_245,0
genG0_518,0
genG0_713,0
gen1_913,1
gen3_2,3
genG0_433,0
genG1_193,1
gen3_109,3
gen0_951,0
genG0_59,0
genG0_283,0
genG0_1375,0
gen1_506,1
gen2_73,2
gen3_99,3
gen0_3,0
genG0_159,0
genG0_1060,0
genG0_1346,0
gen1_349,1
gen4_91,4
gen0_289,0
gen0_637,0
genG0_207,0
genG0_364,0
gen1_115,1
gen2_215,2
genG0_386,0
genG0_447,0
genG0_1315,0
gen1_921,1
gen1_948,1
gen2_205,2
gen0_159,0
gen0_457,0
gen1_689,1
gen2_267,2
gen0_164,0
gen0_886,0
genG0_1021,0
genG0_1171,0
gen1_205,1
gen3_119,3
gen3_186,3
gen0_125,0
genG0_41,0
genG0_806,0
genG0_1057,0
genG0_1259,0
gen1_723,1
gen1_976,1
genG1_83,1
genG1_181,1
gen0_375,0
genG0_862,0
gen1_255,1
gen2_146,2
genG0_43,0
gen1_914,1
genG0_638,0
gen1_838,1
gen0_18,0
gen0_301,0
gen0_655,0
genG0_560,0
genG0_840,0
genG0_1055,0
gen0_362,0
gen0_660,0
genG0_1064,0
genG0_1141,0
gen1_148,1
gen1_956,1
gen2_101,2
gen0_135,0
gen0_413,0
genG0_329,0
genG0_1005,0
genG0_1178,0
gen1_11,1
genG0_843,0
genG1_81,1
gen0_991,0
gen1_140,1
gen1_700,1
gen2_294,2
genG1_126,1
gen2_147,2
genG0_741,0
genG0_1216,0
gen1_120,1
gen1_208,1
gen1_590,1
gen6_16,6
gen0_597,0
gen0_964,0
gen2_96,2
gen0_233,0
gen0_433,0
gen0_555,0
genG0_1263,0
genG1_100,1
genG1_156,1
gen0_365,0
gen0_581,0
genG0_1182,0
gen1_613,1
gen2_238,2
gen0_361,0
gen1_150,1
gen2_106,2
gen0_228,0
gen0_596,0
gen0_668,0
genG0_239,0
genG0_549,0
genG0_673,0
genG0_1051,0
gen1_435,1
gen1_541,1
gen4_5,4
gen0_853,0
gen0_897,0
genG0_476,0
genG0_951,0
genG0_1113,0
genG0_1185,0
gen1_711,1
genG1_174,1
gen6_20,6
gen0_860,0
genG0_139,0
genG0_1175,0
genG0_1380,0
gen1_352,1
genG1_105,1
gen2_233,2
genG0_406,0
genG0_709,0
genG0_886,0
genG0_1034,0
genG0_1370,0
gen1_653,1
genG1_273,1
gen0_285,0
genG0_643,0
gen0_822,0
gen0_987,0
genG0_242,0
genG0_827,0
gen1_189,1
genG1_143,1
genG1_226,1
gen2_46,2
gen3_162,3
