,label
genb0_2428,0
genb0_1246,0
genb0_2442,0
genb0_3129,0
gen1_272,1
gen1_340,1
gen1_444,1
gen1_532,1
gen1_652,1
gen3_12,3
gen4_24,4
genb0_246,0
gen1_312,1
genb0_1028,0
genb0_1109,0
genb0_2995,0
gen4_9,4
genb0_369,0
genb0_1206,0
genb0_1759,0
genb0_2073,0
genb0_2366,0
genb0_2847,0
genb0_3041,0
gen1_42,1
gen2_87,2
genb0_754,0
genb0_838,0
genb0_2466,0
genb0_2535,0
genb0_1161,0
genb0_1715,0
genb0_1778,0
gen1_450,1
gen2_160,2
genb0_852,0
genb0_2519,0
genb0_2741,0
genb0_1147,0
genb0_1154,0
genb0_1168,0
genb0_1890,0
genb0_3406,0
genb0_3458,0
gen1_626,1
genb0_631,0
genb0_705,0
genb0_2072,0
genb0_2267,0
genb0_2538,0
genb0_20,0
genb0_881,0
genb0_925,0
genb0_1539,0
genb0_1564,0
genb0_2055,0
genb0_2637,0
genb0_2801,0
genb0_3254,0
genb0_3316,0
genb0_630,0
genb0_1421,0
genb0_1800,0
genb0_1940,0
genb0_2939,0
genb0_3058,0
genb0_3430,0
genb0_3459,0
gen3_8,3
genb0_758,0
genb0_1533,0
genb0_1665,0
genb0_1119,0
genb0_1504,0
genb0_2982,0
gen1_65,1
gen1_771,1
genb0_1120,0
genb0_3428,0
genb0_3469,0
gen1_336,1
genb0_726,0
genb0_2152,0
genb0_3176,0
genb0_409,0
genb0_588,0
genb0_690,0
genb0_1417,0
genb0_1518,0
genb0_1566,0
gen1_37,1
gen1_342,1
gen1_587,1
genb0_380,0
genb0_1811,0
genb0_2468,0
genb0_2566,0
genb0_2975,0
gen1_180,1
gen1_703,1
genb0_1113,0
genb0_1677,0
gen1_418,1
genb0_1662,0
genb0_2079,0
genb0_3159,0
genb0_608,0
genb0_1975,0
genb0_2820,0
genb0_3070,0
genb0_3072,0
gen1_639,1
gen3_7,3
genb0_831,0
genb0_1382,0
gen1_617,1
genb0_569,0
genb0_1118,0
genb0_1897,0
genb0_2371,0
genb0_3132,0
genb0_1983,0
genb0_253,0
genb0_377,0
genb0_597,0
genb0_1091,0
genb0_1427,0
genb0_1675,0
genb0_2299,0
genb0_2945,0
genb0_3301,0
gen1_89,1
gen3_26,3
gen4_43,4
genb0_786,0
genb0_805,0
genb0_1388,0
genb0_1996,0
gen1_439,1
genb0_1957,0
genb0_2720,0
gen1_52,1
genb0_1394,0
genb0_1875,0
genb0_2190,0
genb0_3158,0
gen1_138,1
gen1_311,1
genb0_1101,0
genb0_1360,0
genb0_1428,0
genb0_2596,0
gen1_539,1
gen1_787,1
gen2_27,2
genb0_212,0
genb0_1260,0
genb0_1931,0
gen1_495,1
gen1_688,1
gen2_66,2
genb0_915,0
genb0_1457,0
genb0_1995,0
genb0_2955,0
genb0_372,0
genb0_413,0
genb0_482,0
genb0_1025,0
genb0_1709,0
genb0_2924,0
genb0_24,0
genb0_173,0
genb0_1621,0
genb0_1924,0
genb0_2122,0
gen1_87,1
gen1_802,1
genb0_825,0
genb0_1232,0
genb0_1443,0
genb0_2033,0
genb0_2887,0
gen2_72,2
genb0_1349,0
genb0_1555,0
genb0_2121,0
genb0_2600,0
genb0_2183,0
gen1_243,1
genb0_815,0
genb0_1548,0
genb0_1764,0
genb0_3221,0
genb0_489,0
genb0_1321,0
genb0_1748,0
genb0_2899,0
genb0_2930,0
genb0_242,0
genb0_703,0
genb0_1527,0
genb0_3321,0
gen1_443,1
genb0_1898,0
gen1_792,1
genb0_367,0
genb0_1180,0
genb0_1385,0
genb0_1521,0
genb0_2490,0
genb0_3402,0
gen1_551,1
gen1_783,1
gen2_52,2
genb0_260,0
genb0_607,0
genb0_1112,0
genb0_2396,0
genb0_2832,0
gen1_722,1
gen2_39,2
gen2_45,2
gen2_85,2
genb0_499,0
genb0_975,0
genb0_2687,0
gen1_282,1
gen1_763,1
genb0_762,0
genb0_463,0
genb0_1919,0
genb0_1391,0
genb0_2194,0
gen1_483,1
gen1_605,1
gen1_794,1
genb0_195,0
genb0_1570,0
genb0_2446,0
genb0_3258,0
genb0_959,0
genb0_1081,0
genb0_1130,0
genb0_1269,0
genb0_1275,0
genb0_1576,0
genb0_2602,0
genb0_743,0
genb0_3330,0
gen1_30,1
gen1_363,1
gen1_476,1
gen1_519,1
genb0_468,0
genb0_717,0
genb0_837,0
genb0_1205,0
genb0_1302,0
genb0_1561,0
genb0_1777,0
gen1_695,1
genb0_384,0
genb0_995,0
genb0_2559,0
genb0_3081,0
genb0_3248,0
gen1_76,1
gen1_633,1
genb0_2414,0
genb0_3135,0
gen1_290,1
gen1_405,1
gen1_769,1
genb0_855,0
genb0_2100,0
gen1_223,1
gen1_774,1
genb0_874,0
genb0_979,0
genb0_2007,0
genb0_2550,0
genb0_2993,0
genb0_3087,0
gen1_40,1
gen1_451,1
genb0_1823,0
genb0_1498,0
genb0_1702,0
genb0_1051,0
genb0_1558,0
gen1_157,1
genb0_1549,0
genb0_2143,0
genb0_2770,0
gen1_571,1
genb0_307,0
genb0_344,0
genb0_772,0
genb0_2283,0
genb0_3195,0
genb0_3394,0
genb0_3493,0
genb0_374,0
genb0_1034,0
genb0_2669,0
genb0_3294,0
genb0_808,0
genb0_1622,0
genb0_3477,0
gen1_294,1
gen1_328,1
gen1_557,1
gen1_614,1
genb0_651,0
genb0_2483,0
gen1_209,1
gen2_60,2
genb0_2154,0
gen1_493,1
genb0_2093,0
genb0_2464,0
genb0_2886,0
genb0_2940,0
gen4_10,4
genb0_5,0
genb0_1163,0
genb0_1795,0
gen4_6,4
genb0_1096,0
genb0_3034,0
gen1_148,1
gen1_430,1
genb0_767,0
genb0_1230,0
genb0_2572,0
genb0_2947,0
genb0_177,0
genb0_231,0
genb0_1288,0
genb0_1308,0
genb0_1882,0
gen1_70,1
gen1_591,1
genb0_2878,0
genb0_3007,0
genb0_1616,0
genb0_3366,0
genb0_3399,0
gen1_155,1
genb0_13,0
genb0_1619,0
genb0_2750,0
genb0_3354,0
gen1_473,1
genb0_465,0
genb0_1292,0
genb0_2249,0
genb0_196,0
genb0_538,0
genb0_985,0
genb0_1088,0
genb0_1257,0
genb0_2094,0
genb0_2656,0
genb0_3201,0
genb0_387,0
genb0_566,0
genb0_1272,0
genb0_2517,0
genb0_2858,0
genb0_2948,0
gen1_326,1
genb0_543,0
genb0_735,0
genb0_1649,0
genb0_1754,0
genb0_168,0
genb0_228,0
genb0_653,0
genb0_1768,0
genb0_3374,0
genb0_816,0
genb0_1374,0
genb0_1813,0
genb0_2146,0
genb0_2707,0
gen1_391,1
gen1_616,1
gen4_28,4
genb0_4,0
genb0_545,0
genb0_2399,0
genb0_3476,0
genb0_1701,0
genb0_1881,0
genb0_2127,0
genb0_533,0
genb0_185,0
genb0_2565,0
genb0_3056,0
gen1_146,1
genb0_1926,0
genb0_2336,0
gen2_138,2
genb0_319,0
genb0_1739,0
genb0_2413,0
genb0_2874,0
genb0_3024,0
gen1_228,1
genb0_315,0
genb0_1137,0
genb0_1413,0
genb0_1656,0
genb0_2896,0
gen1_77,1
gen1_485,1
gen1_745,1
genb0_2601,0
genb0_2963,0
genb0_332,0
genb0_568,0
genb0_967,0
gen1_388,1
genb0_2453,0
genb0_2663,0
genb0_2773,0
genb0_2925,0
genb0_2141,0
genb0_2230,0
genb0_3076,0
genb0_1949,0
genb0_2776,0
genb0_2985,0
genb0_1535,0
genb0_2392,0
gen1_120,1
genb0_3100,0
genb0_3271,0
genb0_982,0
genb0_1338,0
genb0_2227,0
genb0_3097,0
gen2_94,2
genb0_164,0
genb0_191,0
genb0_1916,0
genb0_2437,0
genb0_3155,0
genb0_426,0
genb0_799,0
genb0_2609,0
gen1_69,1
genb0_268,0
genb0_472,0
genb0_2321,0
genb0_2860,0
genb0_3396,0
genb0_3425,0
gen1_115,1
genb0_822,0
genb0_2254,0
genb0_3164,0
gen1_585,1
genb0_3043,0
genb0_3289,0
genb0_1556,0
gen1_150,1
gen1_348,1
genb0_92,0
genb0_2897,0
genb0_628,0
genb0_1270,0
genb0_1434,0
genb0_1668,0
genb0_1762,0
genb0_2571,0
genb0_456,0
genb0_1492,0
genb0_3247,0
genb0_3381,0
gen1_190,1
gen1_392,1
gen1_531,1
gen1_674,1
gen1_798,1
genb0_1203,0
genb0_2142,0
genb0_2543,0
genb0_3150,0
gen1_365,1
genb0_936,0
genb0_1530,0
genb0_1835,0
genb0_2471,0
gen1_93,1
gen1_689,1
genb0_747,0
genb0_1226,0
genb0_1672,0
genb0_2378,0
genb0_2794,0
genb0_19,0
genb0_310,0
genb0_1629,0
genb0_2144,0
genb0_3441,0
gen1_162,1
genb0_222,0
genb0_280,0
genb0_795,0
genb0_2441,0
genb0_2592,0
genb0_2828,0
gen1_390,1
genb0_88,0
genb0_408,0
genb0_461,0
genb0_1016,0
genb0_1044,0
genb0_2268,0
genb0_3089,0
genb0_3152,0
gen1_110,1
gen1_366,1
genb0_2670,0
genb0_3115,0
genb0_3349,0
gen1_508,1
gen1_797,1
genb0_1356,0
gen1_182,1
gen1_367,1
gen4_23,4
genb0_145,0
genb0_1455,0
genb0_3500,0
genb0_846,0
genb0_1335,0
genb0_2850,0
gen1_274,1
gen1_433,1
genb0_3123,0
gen2_112,2
genb0_99,0
genb0_898,0
genb0_2205,0
genb0_2736,0
gen1_179,1
genb0_737,0
genb0_992,0
genb0_1023,0
genb0_1798,0
genb0_3293,0
gen2_38,2
genb0_1357,0
genb0_1661,0
genb0_2155,0
genb0_2740,0
genb0_2927,0
genb0_3384,0
gen1_258,1
genb0_127,0
genb0_198,0
genb0_1265,0
genb0_3370,0
gen1_31,1
genb0_2129,0
genb0_2765,0
genb0_3220,0
genb0_515,0
genb0_870,0
genb0_2953,0
genb0_340,0
genb0_1577,0
genb0_1653,0
genb0_2179,0
genb0_2679,0
genb0_2818,0
genb0_2833,0
genb0_2882,0
gen1_516,1
genb0_425,0
genb0_807,0
genb0_871,0
genb0_1283,0
genb0_1369,0
genb0_2219,0
gen1_555,1
gen1_719,1
genb0_759,0
genb0_1399,0
genb0_1722,0
genb0_1758,0
genb0_2423,0
genb0_3281,0
genb0_3481,0
gen1_529,1
genb0_1342,0
genb0_2745,0
genb0_1502,0
genb0_1615,0
genb0_3454,0
gen2_26,2
genb0_336,0
genb0_853,0
genb0_2213,0
genb0_2841,0
gen1_257,1
genb0_430,0
genb0_2484,0
genb0_2970,0
gen1_494,1
genb0_1299,0
genb0_1590,0
genb0_2455,0
genb0_3362,0
gen1_227,1
gen4_14,4
gen4_34,4
genb0_1045,0
genb0_1345,0
genb0_1402,0
genb0_1936,0
genb0_2337,0
genb0_809,0
genb0_1659,0
genb0_1979,0
genb0_2540,0
genb0_2821,0
genb0_3376,0
gen1_699,1
gen1_784,1
genb0_1354,0
genb0_1456,0
genb0_1955,0
genb0_3030,0
gen1_457,1
genb0_2156,0
genb0_3222,0
gen1_801,1
genb0_2938,0
genb0_3049,0
genb0_3230,0
genb0_406,0
genb0_854,0
genb0_1544,0
genb0_3234,0
genb0_294,0
genb0_330,0
genb0_1249,0
genb0_1781,0
genb0_1987,0
genb0_2374,0
genb0_2302,0
genb0_2411,0
genb0_3411,0
gen1_687,1
genb0_175,0
genb0_1185,0
genb0_1187,0
genb0_2029,0
genb0_2459,0
genb0_2591,0
genb0_3466,0
gen1_173,1
genb0_1420,0
genb0_2023,0
genb0_2564,0
genb0_2628,0
genb0_3033,0
genb0_3113,0
genb0_3277,0
gen1_772,1
genb0_2,0
genb0_439,0
genb0_1724,0
genb0_2594,0
genb0_1831,0
genb0_922,0
genb0_1501,0
genb0_2915,0
gen1_119,1
gen1_465,1
gen1_718,1
genb0_779,0
genb0_1848,0
genb0_2646,0
gen1_437,1
gen1_441,1
genb0_3401,0
gen1_527,1
genb0_68,0
genb0_557,0
genb0_559,0
genb0_1471,0
genb0_1962,0
genb0_2360,0
genb0_76,0
genb0_636,0
genb0_811,0
genb0_1642,0
genb0_1787,0
genb0_1869,0
genb0_1961,0
genb0_2261,0
genb0_3464,0
gen1_128,1
gen1_303,1
genb0_1896,0
gen1_738,1
genb0_1691,0
gen1_708,1
genb0_558,0
genb0_2290,0
genb0_3252,0
genb0_3413,0
gen1_245,1
gen1_777,1
genb0_490,0
genb0_524,0
genb0_994,0
genb0_3455,0
genb0_509,0
genb0_2755,0
genb0_3045,0
genb0_3414,0
gen2_4,2
genb0_269,0
genb0_2307,0
gen1_297,1
gen1_691,1
genb0_137,0
genb0_1710,0
genb0_2764,0
gen1_337,1
genb0_581,0
genb0_589,0
genb0_618,0
genb0_1305,0
genb0_1331,0
genb0_1603,0
genb0_2114,0
genb0_3408,0
gen1_200,1
gen2_74,2
gen4_35,4
genb0_1039,0
genb0_2795,0
genb0_3278,0
genb0_739,0
genb0_1294,0
genb0_2617,0
gen1_270,1
genb0_635,0
genb0_2522,0
gen1_349,1
genb0_221,0
genb0_514,0
genb0_1076,0
genb0_3091,0
gen1_299,1
gen1_732,1
genb0_411,0
genb0_2102,0
genb0_2575,0
gen1_205,1
gen1_380,1
gen1_447,1
genb0_476,0
genb0_2640,0
genb0_2744,0
genb0_56,0
genb0_1815,0
genb0_2242,0
gen2_84,2
gen2_92,2
genb0_685,0
genb0_1528,0
genb0_1755,0
genb0_2053,0
gen1_67,1
genb0_481,0
genb0_1818,0
genb0_2106,0
genb0_3141,0
gen1_573,1
gen1_608,1
gen1_628,1
genb0_1430,0
genb0_453,0
genb0_2310,0
genb0_692,0
genb0_1179,0
genb0_1826,0
genb0_2390,0
gen1_554,1
gen3_6,3
genb0_119,0
genb0_434,0
gen1_511,1
genb0_359,0
genb0_483,0
genb0_1496,0
genb0_2526,0
genb0_2735,0
genb0_2840,0
gen2_117,2
gen3_19,3
genb0_133,0
genb0_2300,0
genb0_2436,0
genb0_2677,0
gen4_33,4
genb0_454,0
genb0_3165,0
gen1_500,1
genb0_1135,0
genb0_2918,0
genb0_2964,0
genb0_3063,0
gen1_161,1
genb0_1820,0
genb0_2836,0
genb0_3182,0
genb0_121,0
genb0_147,0
